text_clean,author_id,text,created_at
rt because terrorism doesnt work here no matter how many ghoulish inadequates pocket fat fox news cheques to pretend that it,916696486150397952,"RT @mrjamesob: Because terrorism doesn't work here, no matter how many ghoulish inadequates pocket fat Fox News cheques to pretend that it…",10/7/2017
rt holly can count on me being in parliament to support on 3rd november ,916678296737370113,RT @wesstreeting: Holly can count on me being in Parliament to support #VotesAt16 on 3rd November! 🙌🏻 https://t.co/Hc24s1Yzjk,10/7/2017
rt you have to get up early in the morning to catch the mayor of preston out,916677854166966272,RT @aljwhite: You have to get up early in the morning to catch the mayor of Preston out https://t.co/xbwuv9jojj,10/7/2017
 person that has ever existed,916632408623116288,@JamesWHarrison *person that has ever existed.,10/7/2017
rt can we please stop endorsing such a barbaric place with our cash  ,916632252351688704,"RT @benhydehart: Can we please stop endorsing such a barbaric place with our cash?  

https://t.co/5U15Xelxdw",10/7/2017
rt im never gonna get a girlfriend am i,916619086733496320,RT @lewpreme: i'm never gonna get a girlfriend am i? https://t.co/Exjrzhad0n,10/7/2017
i do have a very pretty cat,916617680538554369,I do have a very pretty cat. https://t.co/Z631fAIeEM,10/7/2017
rt the being their usual moral exemplars by outing a 19 year old and making his life a misery httpstcocy,916614231071576064,"RT @1StefanFelix: The @DailyMailUK being their usual moral exemplars by outing a 19 year old and making his life a misery. 
https://t.co/cy…",10/7/2017
rt um the president rose to political prominence by spreading a thoroughly debunked racist lie about obama being born in keny,916610480847900678,"RT @brianklaas: Um, the president rose to political prominence by spreading a thoroughly debunked racist lie about Obama being born in Keny…",10/7/2017
and luxury of time to open a browser and go to youre defending the indefensible these people had time,916608020846702592,"And ""luxury of time"" to open a browser and go to https://t.co/7SZB1dlV15? You're defending the indefensible. These people had time.",10/7/2017
 regret for being stupid glad we agree,916607806500950017,@MarshStefanie Regret for being stupid. Glad we agree.,10/7/2017
now whos making assumptions i had a full time job whilst running a company other people have luxury of time due to eu workers directive,916607678708879360,Now who's making assumptions? I had a full time job whilst running a company. Other people have luxury of time due to EU workers directive. https://t.co/ySQaytJ7nl,10/7/2017
 do you have one singular reason for voting leave that wasnt ignorant xenophobic or downright stupid,916607426098532352,"@MarshStefanie Do you have one singular reason for voting Leave that wasn't ignorant, xenophobic or downright stupid?",10/7/2017
a reminder from last year that across the political spectrum the uk is irreparably racist,916606438595850241,"A reminder from last year that, across the political spectrum, the UK is irreparably racist. https://t.co/JGVjdXf2KR",10/7/2017
whenever i meet a take back control brex pest,916605825174654976,"Whenever I meet a ""Take Back Control"" Brex Pest. https://t.co/XrsCv933ub",10/7/2017
 and i did talk to them i campaigned in the referendum i presume you did too,916605002365456384,@MarshStefanie And I did talk to them. I campaigned in the referendum. I presume you did too?,10/7/2017
 the lies were easily dismissed with a check of the facts if people choose not to equip themselves for a vital vote then theyre stupid,916604907486154752,"@MarshStefanie The lies were easily dismissed with a check of the facts. If people choose not to equip themselves for a vital vote, then they're stupid.",10/7/2017
 if youre taken in by it then thats your responsibility thats a key tenet of democracy your vote is your fault nobody elses,916604541654663168,@MarshStefanie If you're taken in by it then that's your responsibility. That's a key tenet of democracy. Your vote is your fault. Nobody else's.,10/7/2017
 the lies were obvious to anyone with a brain cell they were either stupid or they were xenophobic most likely both,916601993862504449,@MarshStefanie The lies were obvious to anyone with a brain cell. They were either stupid or they were xenophobic. Most likely both.,10/7/2017
rt look up the origin of the pink triangle then apologize for your profound stupidity and delete your account httpst,916592384615636992,RT @goldengateblond: Look up the origin of the pink triangle. Then apologize for your profound stupidity and delete your account. https://t…,10/7/2017
its almost as if empty rhetoric like roaring lion is utter vacuous bollocks and that britain is just a small insignificant island no,916592208664514566,"It's almost as if empty rhetoric like ""roaring lion"" is utter vacuous bollocks and that Britain is just a small insignificant island. No? https://t.co/X1AeDpajqp",10/7/2017
rt one eu ambassador told his colleagues we are not here to save the tory party,916590253686784001,RT @NinaDSchick: One EU ambassador told his colleagues: “We are not here to save the Tory party.” https://t.co/MbzOHfxZiu,10/7/2017
rt in russia the press isnt free but putin pretends that it is in america the press is free but trump openly wishes that i,916587772286291968,"RT @Kasparov63: In Russia, the press isn't free but Putin pretends that it is. In America, the press is free but Trump openly wishes that i…",10/7/2017
rt i cant drive never used a parking meter in my life,916587460154544128,RT @jk_rowling: I can't drive. Never used a parking meter in my life. https://t.co/TxOohYkWok,10/7/2017
rt yeah unfortunately that which does kill us leaves us dead so,916337746456797186,"RT @supermathskid: @HathornHill Yeah unfortunately that which does kill us leaves us dead, so,",10/6/2017
rt lets carry on with brexit because world war was such fun or something,916337687505854464,RT @supermathskid: Let's carry on with Brexit because world war was such fun or something https://t.co/qjZfhzEnMx,10/6/2017
rt after labours exuberant conference and the misery of the conservatives yougovs poll finds tories up one point https,916300448436506624,"RT @jimwaterson: After Labour's exuberant conference and the misery of the Conservatives, YouGov's poll finds... Tories up one point. https…",10/6/2017
i have no sympathy for socalled bregretters they deserve everything that brexit is going to bring to them fucking morons,916298571795877888,"I have no sympathy for so-called ""Bregretters"". They deserve everything that Brexit is going to bring to them. Fucking morons. https://t.co/TRHDyp74KV",10/6/2017
rt simply staggering  productivity output per hour in q2 just 09 higher than a decade ago the worst result for 200 year,916294277214429184,"RT @samueltombs: Simply staggering - productivity (output per hour) in Q2 just 0.9% higher than a decade ago, the worst result for 200 year…",10/6/2017
rt gunnuts going vegas shooter could have caused just as much damage with a car shall we ban cars  shut up shut up shut,916284609360531456,"RT @sturdyAlex: Gun-nuts going: ""Vegas shooter could have caused just as much damage with a car; shall we ban cars?"" - shut up shut up shut…",10/6/2017
rt when the uk leaves the eu 27 will still be indias largest trading partner highgrade trolling httpstcogsojqbj,916281528732340224,"RT @mattholehouse: ""When the UK leaves, the EU 27 will still be India's largest trading partner"". High-grade trolling. https://t.co/gSOjqbj…",10/6/2017
personally i prefer the term brex pests,916268574410530822,"Personally I prefer the term ""Brex Pests"". https://t.co/4MMi3ELdks",10/6/2017
 for the operating system itself a 16gb phone includes all the things it needs to run its not just 16gb free space,916268341249134592,@mrmikecowan @AppleSupport For the operating system itself. A 16gb phone includes all the things it needs to run. It's not just 16gb free space.,10/6/2017
rt damn that eu going out and being a global trader on behalf of its member states and huge market httpstcoz69qfgm,916265047617306625,"RT @harrold_lucy: Damn that EU, going out and being a global trader on behalf of its Member States and huge market.... https://t.co/Z69QfGm…",10/6/2017
dies ist ein ausgezeichneter artikel sei vorsichtig deutschland,916264253799182336,"Dies ist ein ausgezeichneter Artikel. Sei vorsichtig, Deutschland.

https://t.co/GKIygol8m7",10/6/2017
rt victory the vale of glamorgan has backed down after we challenged the exclusion of humanists from the local re body ht,916249113389420544,RT @WalesHumanists: Victory! The Vale of Glamorgan has backed down after we challenged the exclusion of humanists from the local RE body ht…,10/6/2017
 i think you should still sate your curiosity by looking around read out latin from books play with spherical puzzles that sort of thing,916246769234825216,"@twatface__ I think you should still sate your curiosity by looking around. Read out Latin from books, play with spherical puzzles. That sort of thing.",10/6/2017
rt die regionalpartei mit 617 bundesweit nimmt mit ihrer verfassungswidrigen ein ganzes land in geiselhaft,916222930861875200,"RT @SamuelFrey: Die Regionalpartei @CSU mit 6,17% bundesweit nimmt mit ihrer verfassungswidrigen #Obergrenze ein ganzes Land in Geiselhaft.…",10/6/2017
 its the only progressive move yet still people say theyll cut it to 6k because it sounds better on leaflets,916200218785435648,@jamesrbuk @TomMauchline It's the only progressive move. Yet still people say they'll cut it to £6k because it sounds better on leaflets.,10/6/2017
rt i have a special loathing for people of the left who on tv terrify working class kids and families about unaffordable studen,916198815207755776,RT @jamesrbuk: I have a special loathing for people of the left who on TV terrify working class kids and families about unaffordable studen…,10/6/2017
 especially those who propose tuition fee cuts that will only benefit the wealthiest grads,916198796123627520,"@jamesrbuk @TomMauchline Especially those who propose tuition fee ""cuts"" that will only benefit the wealthiest grads.",10/6/2017
rt oh the irony storm rips off stupid election posters from party in  httpstco,916047951100809216,"RT @gkalinkat: Oh the irony: storm #xavier rips off stupid election posters from #climatedenier party @AfD in #Berlin 

#noafd https://t.co…",10/5/2017
 is there a cellar,916047810751090688,@twatface__ Is there a cellar?,10/5/2017
rt its almost like the united states has no president  we are a rudderless ship heading for a major disaster good luck,916041920757018626,RT @realDonaldTrump: It's almost like the United States has no President - we are a rudderless ship heading for a major disaster. Good luck…,10/5/2017
theres got to be some sort of law for these occurrences,916007619197796352,There's got to be some sort of law for these occurrences. https://t.co/lpbEDFwIQj,10/5/2017
no bear grylls wasnt supporting the tories by going to their conference anymore than lord coe was supporting labour by going to theirs,916006215670517760,"No, Bear Grylls wasn't supporting the Tories by going to their conference anymore than Lord Coe was supporting Labour by going to theirs.",10/5/2017
finally a contest i could walk,916005564353843200,"Finally, a contest I could walk. https://t.co/H8up8o2t56",10/5/2017
,915990830581731328,@JonathonMarx https://t.co/HX6ZN0cHWB,10/5/2017
right well lets see if i get home in one piece,915970800729120769,Right. Well let's see if I get home in one piece. #Unwetter #Berlin https://t.co/vQCOBvmwJI,10/5/2017
 has bungle ever broken the zip,915954128697925637,"@sillyolddaniel ""Has Bungle ever broken the zip?""",10/5/2017
rt there is so much truth in this it hurts on the fools who get free passes to the top table httpstco,915920176238997504,"RT @jk_rowling: There is so much truth in this, it hurts. @MichelleObama on the fools who get free passes to the top table...
 https://t.co…",10/5/2017
rt why does this look like vacuum packed owls,915917547211493376,RT @UpAndGeorgia: WHY DOES THIS LOOK LIKE VACUUM PACKED OWLS https://t.co/K2wiMG0tKf,10/5/2017
 awesome new profile photo you look like a mildly powerful vampire from buffy i approve ,915917364226650112,@ChrisWhite_87 Awesome new profile photo. You look like a mildly powerful vampire from Buffy. I approve. :),10/5/2017
sadly her crime was failing to follow protocol not vaccinating children is abuse and should be treated as such,915850370487857153,"Sadly, her crime was failing to follow protocol. Not vaccinating children is abuse and should be treated as such. https://t.co/nxSo7JNj6O",10/5/2017
this is demonstrably untrue we went to porn sites for porn as a side effect we learnt about sex because pse was woefully inadequate,915848009589624832,"This is demonstrably untrue. We went to porn sites for porn. As a side effect, we learnt about sex because PSE was woefully inadequate. https://t.co/sb9qYOMiCB",10/5/2017
rt after this brexit will be a cinch,915693757726683137,"RT @NinaDSchick: ""After this Brexit will be a cinch!"" https://t.co/b7B9AdKzdZ",10/4/2017
rt and then the f fell off the feckin logo,915691585085612032,"RT @Auchinstarry: And then the ""F"" fell off the Feckin Logo....... https://t.co/2yV0bzWTaq",10/4/2017
 the last verse of celine dions my heart will go on so long as there are stage fans,915685508843491335,@tomcopley @VJ The last verse of Celine Dion's My Heart Will Go On. So long as there are stage fans.,10/4/2017
rt uk government shit at speeches shit at conference security shit at sticking signs to walls optimistic about brexit,915674678890549248,"RT @JimMFelton: Uk Government:
- shit at speeches
- shit at conference security
- shit at sticking signs to walls
- optimistic about Brexit",10/4/2017
rt wearily i repeat you cant have a foreign secretary no foreigner respects fears or indulges  thread  https,915674614201749505,"RT @NickCohen4: Wearily I repeat: you can't have a foreign secretary no foreigner respects, fears or indulges (@NinaDSchick thread)  https:…",10/4/2017
 against a eurosceptic tory party in a fptp election cdu is not eurosceptic when tories were remain ukip won the uks only pr election,915664983756873728,"@ChrisMochan @NinaDSchick Against a eurosceptic Tory party. In a FPTP election. CDU is not Eurosceptic. When Tories were Remain, UKIP won the UK's only PR election.",10/4/2017
 our chancellor took in 1m refugees their pm put go home vans out on the street afd get 13 with pr here ukip win with pr over there,915660304935260166,"@NinaDSchick Our Chancellor took in 1m refugees. Their PM put ""Go Home"" vans out on the street. AfD get 13% with PR here. UKIP win with PR over there.",10/4/2017
rt how about the country that took in 1 million refugees amp asylum seekers amp where millions of normal citizens volunteer to h,915659758815850497,"RT @NinaDSchick: How about the country that took in 1 million refugees &amp; asylum seekers, &amp; where millions of normal citizens volunteer to h…",10/4/2017
 if youre sexist against anyone youre a shitbag off you fuck,915656269582741504,"@SuperChowChow @tomilo If you're sexist against anyone, you're a shitbag. Off you fuck.",10/4/2017
 ok cool so long as may is causing problems for women its ok to be sexist got it,915655105399197697,"@SuperChowChow @tomilo OK cool. So long as May is causing problems for women, it's OK to be sexist. Got it.",10/4/2017
 possibly either way,915654250616811521,@tomilo Possibly. Either way...,10/4/2017
i mean the ask phillip bit is barelydisguised sexist bullshit but dont let that get in the way of laughing at a shit comedian folks,915653524192727040,"I mean, the ""Ask Phillip"" bit is barely-disguised sexist bullshit, but don't let that get in the way of laughing at a shit comedian folks. https://t.co/yREpRiDsHQ",10/4/2017
rt todays use of youve got the love at the conservative party conference was not approved by us nor would it have been had,915648855621951491,RT @flo_tweet: Today's use of 'You've Got The Love' at the Conservative party conference was not approved by us nor would it have been had…,10/4/2017
 there is definitely an element of giving them enough rope that they hang themselves but id still prefer them to have no seats ofc,915646110840041472,"@simonstorvik @02CRMBL There is definitely an element of giving them enough rope that they hang themselves, but I'd still prefer them to have no seats Ofc.",10/4/2017
 even one afd vote is one too many but compared to britain we are an antifascist utopia,915645591086141440,"@02CRMBL Even one AfD vote is one too many. But compared to Britain, we are an anti-fascist utopia.",10/4/2017
if it makes you feel better to point at our tiny minority of racist fuckwits whilst your country fucks itself bc of a majority of them ok,915645194703396868,"If it makes you feel better to point at our tiny minority of racist fuckwits whilst your country fucks itself b/c of a majority of them, ok.",10/4/2017
if after taking in 1million refugees the far right only get 13 you know im not exactly preempting the return of the nazis,915644641759911938,"If after taking in 1million refugees, the far right only get 13%, you know, I'm not exactly preempting the return of the Nazis.",10/4/2017
our conservative chancellor took in 1 million refugees your prime minister put go home vans out on the street,915644310191828992,"Our CONSERVATIVE Chancellor took in 1 million refugees. Your Prime Minister put ""Go Home"" vans out on the street.",10/4/2017
even the afd dont give a toss about intra european migration britain is the only country that does,915643992305553409,Even the AfD don't give a toss about intra European migration. Britain is the only country that does.,10/4/2017
britain consistently even among a large chunk of remain voters rates controlling eu migration as a top priority germans do not,915643865184526346,"Britain consistently, even among a large chunk of remain voters, rates controlling EU migration as a top priority. Germans do not.",10/4/2017
and this was a pr election no twoparty squeeze message no tactical voting required only 13 last pr election in britain they won,915643698557411339,And this was a PR election. No two-party squeeze message. No tactical voting required. Only 13%. Last PR election in Britain: they won.,10/4/2017
bored of brits talking about the rise of the far right in germany a mere 87 didnt vote for them so its basically the fourth reich,915643364669841412,"Bored of Brits talking about the ""rise of the far right"" in Germany. A mere 87% didn't vote for them. So it's basically the fourth Reich.",10/4/2017
rt forty six per cent 46 of british people hate polish people amp poc more than they like prosperity,915642791170072586,RT @marcusjdl: Forty six per cent (46%) of British people hate Polish people &amp; POC more than they like prosperity https://t.co/59UuQoXSuu,10/4/2017
to be fair its not that bad she could be addicted to much harder substancesawaits applause,915600104354131968,"To be fair, it's not that bad. She could be addicted to much harder substances.

*awaits applause* https://t.co/jPJk0mmI7d",10/4/2017
 her pr persons best ever tweet ,915590987879256065,@kindacromulent *Her PR person's best ever tweet. ;),10/4/2017
rt coughi am sure ive have heard this somewhere before,915590609343311873,RT @Ed_Miliband: cough..I am sure I've have heard this somewhere before. https://t.co/oay7AgZD3C,10/4/2017
 the cognitive dissonance is like no other they still believe theyre a powerful empire,915580689868828672,@NinaDSchick The cognitive dissonance is like no other. They still believe they're a powerful empire.,10/4/2017
rt do people really believe the uk holds the cards in the brexit negotiations this insanity must stop httpstcoxomptieg,915580563066585088,RT @NinaDSchick: Do people really believe the UK holds the cards in the Brexit negotiations? This insanity must stop. https://t.co/xOMPtieg…,10/4/2017
rt chairman of german green party in talks to be in merkels next govt picks up on boris mocking the dead libya amp asks,915565977357742080,"RT @NinaDSchick: Chairman of German Green Party (in talks to be in Merkel's next govt) picks up on Boris ""mocking the dead"" (Libya) &amp; asks…",10/4/2017
 sounds about the same as here,915562774272593921,@robjhicks Sounds about the same as here.,10/4/2017
 tbh i have drunk less since moving here not sure if that will change once i get settled though,915561124753494016,@robjhicks Tbh I have drunk less since moving here. Not sure if that will change once I get settled though.,10/4/2017
i mean obviously i default to it being amazing but seriously its like 60 to 90 cents for a half litre bottle not awful either,915558691352477697,"I mean, obviously I default to it being amazing, but seriously, it's like 60 to 90 cents for a half litre bottle. Not awful either.",10/4/2017
one of the things i havent yet decided is a good or bad aspect of berlin a single beer is one of the cheapest supermarket items,915558462288953344,One of the things I haven't yet decided is a good or bad aspect of Berlin: a single beer is one of the cheapest supermarket items.,10/4/2017
well i for one rather liked the reboot of the play that goes wrong,915556276054249472,Well I for one rather liked the reboot of The Play That Goes Wrong. #CPC17 #TheresaMay,10/4/2017
rt jesus christ,915553745378914304,RT @youngvulgarian: jesus christ https://t.co/UvSyoktu2X,10/4/2017
rt heres the senior members of the cabinet watching the conclusion of theresa mays speech at,915547095670632448,RT @GdnPolitics: Here's the senior members of the cabinet watching the conclusion of Theresa May's speech at #CPC17 https://t.co/dxGz0cu5U4,10/4/2017
 and the ones vying to succeed them,915541351403540481,@simonstorvik And the ones vying to succeed them...,10/4/2017
rt im so happy i dont live in the uk anymore especially when i look at the incompetent fuckwombles who are in charge lau,915541303487811585,"RT @simonstorvik: I'm so happy I don't live in the UK anymore, especially when I look at the incompetent fuckwombles who are in charge. Lau…",10/4/2017
rt politiskeen youre a citizen of nowhere but well tolerate you nonetheless,915541264526905344,"RT @PolitiSkeen: ""You're a Citizen of Nowhere but we'll tolerate you nonetheless"" https://t.co/KABHbc6kjr",10/4/2017
hi i moved countries recently and gave you a full two months notice you can cut my service if you like i dont live there anymore,915540591244652549,Hi @SkyUK. I moved countries recently and gave you a full two months notice. You can cut my service if you like. I don't live there anymore. https://t.co/wiY935TKi6,10/4/2017
sorry to gloat folks but is hilarious to watch when you dont actually live in the uk anymore its like 2005 tories but in power,915539297507381250,"Sorry to gloat folks, but #CPC17 is hilarious to watch when you don't actually live in the UK anymore. It's like 2005 Tories, but in power.",10/4/2017
 i thought that until i realised it was lee nelson eugh,915538468821962753,@ZoeMarieRogers I thought that until I realised it was Lee Nelson. Eugh.,10/4/2017
rt for some reason i cant stop thinking of this,915538331433410566,"RT @SAThevoz: For some reason, I can't stop thinking of this... #TheresaMay #ConservativePartyConference https://t.co/YPHFlZKJPK",10/4/2017
lee nelson is the tesco value sacha baron cohen right,915538266308452352,"Lee Nelson is the Tesco Value Sacha Baron Cohen, right? #CPC17",10/4/2017
rt theresa may unexpectedly won back the youth vote on wednesday afternoon after uniting the nation in the belief lee nelso,915537335017713665,"RT @jimwaterson: ""Theresa May unexpectedly won back the youth vote on Wednesday afternoon, after uniting the nation in the belief Lee Nelso…",10/4/2017
 oh sorry i missed that bit was talking specifically about ssm,915534765624872960,@AprilPreston_ @peter_smeed Oh sorry. I missed that bit. Was talking specifically about SSM.,10/4/2017
 i mean shes an awful pm for so many other reasons but she was behind this still youre right to point out it wasnt a tory initiative,915534337961013248,"@AprilPreston_ @peter_smeed I mean, she's an awful PM for so many other reasons but she was behind this. Still, you're right to point out it wasn't a Tory initiative.",10/4/2017
 lynne specifically gives credit to may in her book for being fully behind it in the home office tbf,915534190694817792,"@AprilPreston_ @peter_smeed Lynne specifically gives credit to May in her book for being fully behind it in the Home Office, tbf.",10/4/2017
 also you know my views on cameron ,915534037434929153,@peter_smeed @AprilPreston_ Also you know my views on Cameron. :P,10/4/2017
 he did but only after lynne proposed it when he was asked prior he always dodged the question,915533960872112128,"@peter_smeed @AprilPreston_ He did, but only after Lynne proposed it. When he was asked prior, he always dodged the question.",10/4/2017
rt do you really think te conservatives wanted to give free childcare gay marriage no we shamed them into it,915532829290909697,"RT @AprilPreston_: Do you REALLY think te Conservatives wanted to give free childcare? Gay marriage, no. We shamed them into it. #cpc17",10/4/2017
rt the tories record in government on their own is so poor they still need to take credit for lib dem successes in coalition,915532776694321152,RT @Louisjsgill: The Tories’ record in government on their own is so poor they still need to take credit for Lib Dem successes in Coalition…,10/4/2017
rt 128 tory mps voted against samesex marriage this would never have got through without and https,915532316012945408,RT @LibDemPress: 128 Tory MPs voted against same-sex marriage. This would never have got through without @LibDems and @Lfeatherstone https:…,10/4/2017
thank you for this im so sick of seeing mental illness used to excuse the actions of awful men,915529248886140929,"Thank you for this. I'm so sick of seeing mental illness used to excuse the actions of awful men.

https://t.co/IPUAlEuFyT",10/4/2017
rt women have high rates of mental illness but women are almost never mass shooters this isnt about mental illness its,915529091914362880,RT @johannamayblack: Women have high rates of mental illness but women are almost never mass shooters. This isn't about mental illness. Its…,10/4/2017
rt would johnson have made a joke about clearing away the dead bodies in las vegas or barcelona of course not,915512287141728256,RT @IanDunt: Would Johnson have made a joke about clearing away the dead bodies in Las Vegas? Or Barcelona? Of course not.,10/4/2017
me when a gay in his 20s calls himself a daddy,915504123109429248,"Me when a gay in his 20s calls himself a ""daddy"". https://t.co/COc7uh55fm",10/4/2017
rt hes lying to you hes robbing you of your freedoms with a lie,915356900937609216,RT @JolyonMaugham: He's lying to you. He's robbing you of your freedoms with a lie. https://t.co/9wYtkQaChD,10/3/2017
rt well looks like theresa mays speechwriters are mildly plagiarising the west wing in her speech tomorrow httpstcofgs,915356383209562112,RT @thhamilton: Well. Looks like Theresa May's speechwriters are mildly plagiarising the West Wing in her speech tomorrow. https://t.co/fgs…,10/3/2017
rt a little louder for the folks in the back,915355773470945281,RT @Maryellen: A little louder for the folks in the back. https://t.co/NAB9bvU7CM,10/3/2017
rt i mean i fucking love pizza but if pizza violently killed 30000 people a year id be like okay maybe none of us should,915355326739894272,"RT @DaveKingThing: i mean i fucking love pizza but if pizza violently killed 30,000 people a year i'd be like okay maybe none of us should…",10/3/2017
rt 27 years today is the anniversary of german unity day   wonderful image by photograph extraordinaire steve mccurry ht,915355150134513670,RT @NinaDSchick: 27 years! Today is the anniversary of German Unity Day.  -- Wonderful image by photograph extraordinaire Steve McCurry. ht…,10/3/2017
you created tuition fees tripled them then made a pledge to reform them that would only help richest grads your promises are meaningless,915351815377518592,"You created tuition fees, tripled them, then made a pledge to reform them that would only help richest grads. Your promises are meaningless. https://t.co/gRY025aiFT",10/3/2017
satire is dead,915350989326229504,Satire is dead. https://t.co/WFWzDHc4PC,10/3/2017
and this is why many in germany are perfectly content to see the uk fuck off out of the eu the sooner they do the better,915349729067851777,"And this is why many in Germany are perfectly content to see the UK fuck off out of the EU. The sooner they do, the better. https://t.co/kXJUc2tsGx",10/3/2017
rt never related to a packet of condoms more in my life,915348487025385474,RT @papiprosecco: Never related to a packet of condoms more in my life https://t.co/sTcYYucEzs,10/3/2017
rt a white man shoots 600 people but youre mad at the black man whos sitting peacefully not harming anyone thats why hes,915348440137256961,RT @Richie_l0c0: A white man shoots 600 people but you’re mad at the black man who’s sitting peacefully not harming anyone. That’s why he’s…,10/3/2017
rt  praised the number of deaths not joking tossed out paper towels like a cheer,915337285574516737,"RT @williamlegate: @EdKrassen @IRdotnet @realDonaldTrump - Praised the number of deaths (not joking)
- Tossed out paper towels like a cheer…",10/3/2017
rt trump in puerto rico told them theyve been a burden to us said have a good,915337272844804096,"RT @williamlegate: @EdKrassen @IRdotnet @realDonaldTrump Trump in Puerto Rico:
- Told them they've been a burden to us
- Said ""have a good…",10/3/2017
 cant say i do,915334132430987264,@NinaDSchick Can't say I do!,10/3/2017
i mean hes doing it because he wants to be sacked but ok,915333236989087745,"I mean, he's doing it because he *wants* to be sacked, but OK. https://t.co/204uqJ2eKn",10/3/2017
 i stopped reading in the second para because you said end of so assumed there was nothing more to the debate ,915332847224987648,"@tomstubbs I stopped reading in the second para because you said ""end of"" so assumed there was nothing more to the debate. ;)",10/3/2017
boris started behaving extrabad the moment mays position came into question anybody with half a brain cell knows what hes up to,915331361719951362,Boris started behaving extra-bad the moment May's position came into question. Anybody with half a brain cell knows what he's up to.,10/3/2017
 somewhere hed rather be  a rebel on the backbenches waiting for the next leadership contest,915331161123180544,@NickMDuffy Somewhere he'd rather be = a rebel on the backbenches waiting for the next leadership contest.,10/3/2017
rt summary of liam fox speech ive spent loads of taxpayers cash travelling for no reason as i cant make new trade deals u,915330932130897920,RT @LibDemPress: Summary of Liam Fox speech: I've spent loads of taxpayers' cash travelling for no reason as I can't make new trade deals u…,10/3/2017
the incompetence and delusion really is utterly fucking delicious to watch from outside the uk,915330785166680065,The incompetence and delusion really is utterly fucking delicious to watch from outside the UK. https://t.co/f71qwtZRqP,10/3/2017
 its so obvious that hes trying to do it too he doesnt want to deal with responsibility of brexit but cant just resign,915330269749628930,@NickMDuffy It's so obvious that he's trying to do it too. He doesn't want to deal with responsibility of Brexit but can't just resign.,10/3/2017
rt introducing cloud firestore store sync and query your app data at global scale easily read the blog post here  httpst,915327807160487936,"RT @Firebase: Introducing Cloud Firestore: store, sync and query your app data at global scale easily 

Read the blog post here → https://t…",10/3/2017
rt i still look better than you mate ,915320628814712832,RT @IsabelHardman: I still look better than you mate 💋 https://t.co/Hw0AKgt9zY,10/3/2017
 happy german unity day christian  ,915311180306100224,@c_lindner Happy German Unity Day Christian. :) 🇩🇪🇩🇪🇩🇪,10/3/2017
rt wir wnschen einen guten morgen und schnen,915309948380352512,RT @bundesrat: Wir wünschen einen guten Morgen und schönen #TagderDeutschenEinheit. #TDE2017 https://t.co/Gqa6mkFhTF,10/3/2017
how did and i spend you ask we are watching v for vendetta in german,915309381364920325,How did @joshuagladwin and I spend #TDE2017 you ask? We are watching V for Vendetta in German...,10/3/2017
as walls go up elsewhere today in germany we celebrate the reunification of the country a year after one was torn down ,915307807179722752,"As walls go up elsewhere, today in Germany we celebrate the reunification of the country a year after one was torn down. 🇩🇪🇩🇪🇩🇪 #TDE2017",10/3/2017
rt reesmoggs speech yesterday compared brexit to the battles of crecy amp agincourt ie its all about sticking it up the,915282867005075456,RT @carryonkeith: Rees-Mogg's speech yesterday compared Brexit to the Battles of Crecy &amp; Agincourt. i.e. it's all about sticking it up the…,10/3/2017
rt brexit speeches currently ongoing at tory conference its like a school nativity play for economic illiterates,915275557192990721,RT @IanDunt: Brexit speeches currently ongoing at Tory conference. It's like a school nativity play for economic illiterates.,10/3/2017
its going to be really satisfying when these people realise the patriotic bullshit rhetoric doesnt keep the lights on outside the eu,915272891792576513,It's going to be really satisfying when these people realise the patriotic bullshit rhetoric doesn't keep the lights on outside the EU. https://t.co/8Tn5qlBxhW,10/3/2017
 congrats,915272602096160768,@robertjroy @1StefanFelix Congrats @1StefanFelix!,10/3/2017
rt says the man who has cost taxpayers 71556561 hitting a little ball around in the grass,915272032190910464,"RT @laurenduca: Says the man who has cost taxpayers $71,556,561 hitting a little ball around in the grass https://t.co/D8stVYuPRn",10/3/2017
rt heres to many more years as a strong germany in a strong europe of liberal democratic values  ge,915271940377595904,RT @FP_Nerd: Here’s to many more years as a strong Germany in a strong Europe of liberal democratic values 🇩🇪🇪🇺 #tagderdeutscheneinheit #Ge…,10/3/2017
i mean the uk has severe lack of people going into stem and is falling behind other countries but sure whatever,915271797184090112,"I mean, the UK has severe lack of people going into STEM and is falling behind other countries, but sure, whatever.

https://t.co/DLBYhEGkc8",10/3/2017
i mean hardly a revelation but is a vile narcissistic creature incapable of empathy bring on 2020,915270170674962432,"I mean, hardly a revelation, but @realDonaldTrump is a vile narcissistic creature incapable of empathy. Bring on 2020. #ByeTrump https://t.co/SoWbRi63Sy",10/3/2017
 the regular service drops in berlin that have caused me real issues and the way o2 handles me if i miss a payment why should i stay,915268356663627776,@O2 The regular service drops in Berlin (that have caused me real issues) and the way O2 handles me if I miss a payment... Why should I stay?,10/3/2017
 ive been a customer since before you became o2 roughly 16 years,915268157119574016,@O2 I've been a customer since before you became O2. Roughly 16 years.,10/3/2017
 i mean im a customer right,915267727681613826,@O2 I mean. I'm a customer right?,10/3/2017
 bit too late for that im afraid heres another example i paid hours ago and i get this sms just now do you think that language is ok,915267667824644096,@O2 Bit too late for that I'm afraid. Here's another example. I paid hours ago and I get this SMS just now. Do you think that language is OK? https://t.co/cwT7XKte0D,10/3/2017
